,PassengerId,Age,SibSp,Parch,Fare,C,Q,S,female,male,Class_1,Class_2,Class_3
0,1,22.0,1,0,7.25,False,False,True,False,True,False,False,True
1,2,38.0,1,0,71.2833,True,False,False,True,False,True,False,False
2,3,26.0,0,0,7.925,False,False,True,True,False,False,False,True
3,4,35.0,1,0,53.1,False,False,True,True,False,True,False,False
4,5,35.0,0,0,8.05,False,False,True,False,True,False,False,True
5,6,28.0,0,0,8.4583,False,True,False,False,True,False,False,True
6,7,54.0,0,0,51.8625,False,False,True,False,True,True,False,False
7,8,2.0,3,1,21.075,False,False,True,False,True,False,False,True
8,9,27.0,0,2,11.1333,False,False,True,True,False,False,False,True
9,10,14.0,1,0,30.0708,True,False,False,True,False,False,True,False
10,11,4.0,1,1,16.7,False,False,True,True,False,False,False,True
11,12,58.0,0,0,26.55,False,False,True,True,False,True,False,False
12,13,20.0,0,0,8.05,False,False,True,False,True,False,False,True
13,14,39.0,1,5,31.275,False,False,True,False,True,False,False,True
14,15,14.0,0,0,7.8542,False,False,True,True,False,False,False,True
15,16,55.0,0,0,16.0,False,False,True,True,False,False,True,False
16,17,2.0,4,1,29.125,False,True,False,False,True,False,False,True
17,18,28.0,0,0,13.0,False,False,True,False,True,False,True,False
18,19,31.0,1,0,18.0,False,False,True,True,False,False,False,True
19,20,28.0,0,0,7.225,True,False,False,True,False,False,False,True
20,21,35.0,0,0,26.0,False,False,True,False,True,False,True,False
21,22,34.0,0,0,13.0,False,False,True,False,True,False,True,False
22,23,15.0,0,0,8.0292,False,True,False,True,False,False,False,True
23,24,28.0,0,0,35.5,False,False,True,False,True,True,False,False
24,25,8.0,3,1,21.075,False,False,True,True,False,False,False,True
25,26,38.0,1,5,31.3875,False,False,True,True,False,False,False,True
26,27,28.0,0,0,7.225,True,False,False,False,True,False,False,True
27,28,19.0,3,2,263.0,False,False,True,False,True,True,False,False
28,29,28.0,0,0,7.8792,False,True,False,True,False,False,False,True
29,30,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
30,31,40.0,0,0,27.7208,True,False,False,False,True,True,False,False
31,32,28.0,1,0,146.5208,True,False,False,True,False,True,False,False
32,33,28.0,0,0,7.75,False,True,False,True,False,False,False,True
33,34,66.0,0,0,10.5,False,False,True,False,True,False,True,False
34,35,28.0,1,0,82.1708,True,False,False,False,True,True,False,False
35,36,42.0,1,0,52.0,False,False,True,False,True,True,False,False
36,37,28.0,0,0,7.2292,True,False,False,False,True,False,False,True
37,38,21.0,0,0,8.05,False,False,True,False,True,False,False,True
38,39,18.0,2,0,18.0,False,False,True,True,False,False,False,True
39,40,14.0,1,0,11.2417,True,False,False,True,False,False,False,True
40,41,40.0,1,0,9.475,False,False,True,True,False,False,False,True
41,42,27.0,1,0,21.0,False,False,True,True,False,False,True,False
42,43,28.0,0,0,7.8958,True,False,False,False,True,False,False,True
43,44,3.0,1,2,41.5792,True,False,False,True,False,False,True,False
44,45,19.0,0,0,7.8792,False,True,False,True,False,False,False,True
45,46,28.0,0,0,8.05,False,False,True,False,True,False,False,True
46,47,28.0,1,0,15.5,False,True,False,False,True,False,False,True
47,48,28.0,0,0,7.75,False,True,False,True,False,False,False,True
48,49,28.0,2,0,21.6792,True,False,False,False,True,False,False,True
49,50,18.0,1,0,17.8,False,False,True,True,False,False,False,True
50,51,7.0,4,1,39.6875,False,False,True,False,True,False,False,True
51,52,21.0,0,0,7.8,False,False,True,False,True,False,False,True
52,53,49.0,1,0,76.7292,True,False,False,True,False,True,False,False
53,54,29.0,1,0,26.0,False,False,True,True,False,False,True,False
54,55,65.0,0,1,61.9792,True,False,False,False,True,True,False,False
55,56,28.0,0,0,35.5,False,False,True,False,True,True,False,False
56,57,21.0,0,0,10.5,False,False,True,True,False,False,True,False
57,58,28.5,0,0,7.2292,True,False,False,False,True,False,False,True
58,59,5.0,1,2,27.75,False,False,True,True,False,False,True,False
59,60,11.0,5,2,46.9,False,False,True,False,True,False,False,True
60,61,22.0,0,0,7.2292,True,False,False,False,True,False,False,True
61,62,38.0,0,0,80.0,False,False,True,True,False,True,False,False
62,63,45.0,1,0,83.475,False,False,True,False,True,True,False,False
63,64,4.0,3,2,27.9,False,False,True,False,True,False,False,True
64,65,28.0,0,0,27.7208,True,False,False,False,True,True,False,False
65,66,28.0,1,1,15.2458,True,False,False,False,True,False,False,True
66,67,29.0,0,0,10.5,False,False,True,True,False,False,True,False
67,68,19.0,0,0,8.1583,False,False,True,False,True,False,False,True
68,69,17.0,4,2,7.925,False,False,True,True,False,False,False,True
69,70,26.0,2,0,8.6625,False,False,True,False,True,False,False,True
70,71,32.0,0,0,10.5,False,False,True,False,True,False,True,False
71,72,16.0,5,2,46.9,False,False,True,True,False,False,False,True
72,73,21.0,0,0,73.5,False,False,True,False,True,False,True,False
73,74,26.0,1,0,14.4542,True,False,False,False,True,False,False,True
74,75,32.0,0,0,56.4958,False,False,True,False,True,False,False,True
75,76,25.0,0,0,7.65,False,False,True,False,True,False,False,True
76,77,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
77,78,28.0,0,0,8.05,False,False,True,False,True,False,False,True
78,79,0.83,0,2,29.0,False,False,True,False,True,False,True,False
79,80,30.0,0,0,12.475,False,False,True,True,False,False,False,True
80,81,22.0,0,0,9.0,False,False,True,False,True,False,False,True
81,82,29.0,0,0,9.5,False,False,True,False,True,False,False,True
82,83,28.0,0,0,7.7875,False,True,False,True,False,False,False,True
83,84,28.0,0,0,47.1,False,False,True,False,True,True,False,False
84,85,17.0,0,0,10.5,False,False,True,True,False,False,True,False
85,86,33.0,3,0,15.85,False,False,True,True,False,False,False,True
86,87,16.0,1,3,34.375,False,False,True,False,True,False,False,True
87,88,28.0,0,0,8.05,False,False,True,False,True,False,False,True
88,89,23.0,3,2,263.0,False,False,True,True,False,True,False,False
89,90,24.0,0,0,8.05,False,False,True,False,True,False,False,True
90,91,29.0,0,0,8.05,False,False,True,False,True,False,False,True
91,92,20.0,0,0,7.8542,False,False,True,False,True,False,False,True
92,93,46.0,1,0,61.175,False,False,True,False,True,True,False,False
93,94,26.0,1,2,20.575,False,False,True,False,True,False,False,True
94,95,59.0,0,0,7.25,False,False,True,False,True,False,False,True
95,96,28.0,0,0,8.05,False,False,True,False,True,False,False,True
96,97,71.0,0,0,34.6542,True,False,False,False,True,True,False,False
97,98,23.0,0,1,63.3583,True,False,False,False,True,True,False,False
98,99,34.0,0,1,23.0,False,False,True,True,False,False,True,False
99,100,34.0,1,0,26.0,False,False,True,False,True,False,True,False
100,101,28.0,0,0,7.8958,False,False,True,True,False,False,False,True
101,102,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
102,103,21.0,0,1,77.2875,False,False,True,False,True,True,False,False
103,104,33.0,0,0,8.6542,False,False,True,False,True,False,False,True
104,105,37.0,2,0,7.925,False,False,True,False,True,False,False,True
105,106,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
106,107,21.0,0,0,7.65,False,False,True,True,False,False,False,True
107,108,28.0,0,0,7.775,False,False,True,False,True,False,False,True
108,109,38.0,0,0,7.8958,False,False,True,False,True,False,False,True
109,110,28.0,1,0,24.15,False,True,False,True,False,False,False,True
110,111,47.0,0,0,52.0,False,False,True,False,True,True,False,False
111,112,14.5,1,0,14.4542,True,False,False,True,False,False,False,True
112,113,22.0,0,0,8.05,False,False,True,False,True,False,False,True
113,114,20.0,1,0,9.825,False,False,True,True,False,False,False,True
114,115,17.0,0,0,14.4583,True,False,False,True,False,False,False,True
115,116,21.0,0,0,7.925,False,False,True,False,True,False,False,True
116,117,70.5,0,0,7.75,False,True,False,False,True,False,False,True
117,118,29.0,1,0,21.0,False,False,True,False,True,False,True,False
118,119,24.0,0,1,247.5208,True,False,False,False,True,True,False,False
119,120,2.0,4,2,31.275,False,False,True,True,False,False,False,True
120,121,21.0,2,0,73.5,False,False,True,False,True,False,True,False
121,122,28.0,0,0,8.05,False,False,True,False,True,False,False,True
122,123,32.5,1,0,30.0708,True,False,False,False,True,False,True,False
123,124,32.5,0,0,13.0,False,False,True,True,False,False,True,False
124,125,54.0,0,1,77.2875,False,False,True,False,True,True,False,False
125,126,12.0,1,0,11.2417,True,False,False,False,True,False,False,True
126,127,28.0,0,0,7.75,False,True,False,False,True,False,False,True
127,128,24.0,0,0,7.1417,False,False,True,False,True,False,False,True
128,129,28.0,1,1,22.3583,True,False,False,True,False,False,False,True
129,130,45.0,0,0,6.975,False,False,True,False,True,False,False,True
130,131,33.0,0,0,7.8958,True,False,False,False,True,False,False,True
131,132,20.0,0,0,7.05,False,False,True,False,True,False,False,True
132,133,47.0,1,0,14.5,False,False,True,True,False,False,False,True
133,134,29.0,1,0,26.0,False,False,True,True,False,False,True,False
134,135,25.0,0,0,13.0,False,False,True,False,True,False,True,False
135,136,23.0,0,0,15.0458,True,False,False,False,True,False,True,False
136,137,19.0,0,2,26.2833,False,False,True,True,False,True,False,False
137,138,37.0,1,0,53.1,False,False,True,False,True,True,False,False
138,139,16.0,0,0,9.2167,False,False,True,False,True,False,False,True
139,140,24.0,0,0,79.2,True,False,False,False,True,True,False,False
140,141,28.0,0,2,15.2458,True,False,False,True,False,False,False,True
141,142,22.0,0,0,7.75,False,False,True,True,False,False,False,True
142,143,24.0,1,0,15.85,False,False,True,True,False,False,False,True
143,144,19.0,0,0,6.75,False,True,False,False,True,False,False,True
144,145,18.0,0,0,11.5,False,False,True,False,True,False,True,False
145,146,19.0,1,1,36.75,False,False,True,False,True,False,True,False
146,147,27.0,0,0,7.7958,False,False,True,False,True,False,False,True
147,148,9.0,2,2,34.375,False,False,True,True,False,False,False,True
148,149,36.5,0,2,26.0,False,False,True,False,True,False,True,False
149,150,42.0,0,0,13.0,False,False,True,False,True,False,True,False
150,151,51.0,0,0,12.525,False,False,True,False,True,False,True,False
151,152,22.0,1,0,66.6,False,False,True,True,False,True,False,False
152,153,55.5,0,0,8.05,False,False,True,False,True,False,False,True
153,154,40.5,0,2,14.5,False,False,True,False,True,False,False,True
154,155,28.0,0,0,7.3125,False,False,True,False,True,False,False,True
155,156,51.0,0,1,61.3792,True,False,False,False,True,True,False,False
156,157,16.0,0,0,7.7333,False,True,False,True,False,False,False,True
157,158,30.0,0,0,8.05,False,False,True,False,True,False,False,True
158,159,28.0,0,0,8.6625,False,False,True,False,True,False,False,True
159,160,28.0,8,2,69.55,False,False,True,False,True,False,False,True
160,161,44.0,0,1,16.1,False,False,True,False,True,False,False,True
161,162,40.0,0,0,15.75,False,False,True,True,False,False,True,False
162,163,26.0,0,0,7.775,False,False,True,False,True,False,False,True
163,164,17.0,0,0,8.6625,False,False,True,False,True,False,False,True
164,165,1.0,4,1,39.6875,False,False,True,False,True,False,False,True
165,166,9.0,0,2,20.525,False,False,True,False,True,False,False,True
166,167,28.0,0,1,55.0,False,False,True,True,False,True,False,False
167,168,45.0,1,4,27.9,False,False,True,True,False,False,False,True
168,169,28.0,0,0,25.925,False,False,True,False,True,True,False,False
169,170,28.0,0,0,56.4958,False,False,True,False,True,False,False,True
170,171,61.0,0,0,33.5,False,False,True,False,True,True,False,False
171,172,4.0,4,1,29.125,False,True,False,False,True,False,False,True
172,173,1.0,1,1,11.1333,False,False,True,True,False,False,False,True
173,174,21.0,0,0,7.925,False,False,True,False,True,False,False,True
174,175,56.0,0,0,30.6958,True,False,False,False,True,True,False,False
175,176,18.0,1,1,7.8542,False,False,True,False,True,False,False,True
176,177,28.0,3,1,25.4667,False,False,True,False,True,False,False,True
177,178,50.0,0,0,28.7125,True,False,False,True,False,True,False,False
178,179,30.0,0,0,13.0,False,False,True,False,True,False,True,False
179,180,36.0,0,0,0.0,False,False,True,False,True,False,False,True
180,181,28.0,8,2,69.55,False,False,True,True,False,False,False,True
181,182,28.0,0,0,15.05,True,False,False,False,True,False,True,False
182,183,9.0,4,2,31.3875,False,False,True,False,True,False,False,True
183,184,1.0,2,1,39.0,False,False,True,False,True,False,True,False
184,185,4.0,0,2,22.025,False,False,True,True,False,False,False,True
185,186,28.0,0,0,50.0,False,False,True,False,True,True,False,False
186,187,28.0,1,0,15.5,False,True,False,True,False,False,False,True
187,188,45.0,0,0,26.55,False,False,True,False,True,True,False,False
188,189,40.0,1,1,15.5,False,True,False,False,True,False,False,True
189,190,36.0,0,0,7.8958,False,False,True,False,True,False,False,True
190,191,32.0,0,0,13.0,False,False,True,True,False,False,True,False
191,192,19.0,0,0,13.0,False,False,True,False,True,False,True,False
192,193,19.0,1,0,7.8542,False,False,True,True,False,False,False,True
193,194,3.0,1,1,26.0,False,False,True,False,True,False,True,False
194,195,44.0,0,0,27.7208,True,False,False,True,False,True,False,False
195,196,58.0,0,0,146.5208,True,False,False,True,False,True,False,False
196,197,28.0,0,0,7.75,False,True,False,False,True,False,False,True
197,198,42.0,0,1,8.4042,False,False,True,False,True,False,False,True
198,199,28.0,0,0,7.75,False,True,False,True,False,False,False,True
199,200,24.0,0,0,13.0,False,False,True,True,False,False,True,False
200,201,28.0,0,0,9.5,False,False,True,False,True,False,False,True
201,202,28.0,8,2,69.55,False,False,True,False,True,False,False,True
202,203,34.0,0,0,6.4958,False,False,True,False,True,False,False,True
203,204,45.5,0,0,7.225,True,False,False,False,True,False,False,True
204,205,18.0,0,0,8.05,False,False,True,False,True,False,False,True
205,206,2.0,0,1,10.4625,False,False,True,True,False,False,False,True
206,207,32.0,1,0,15.85,False,False,True,False,True,False,False,True
207,208,26.0,0,0,18.7875,True,False,False,False,True,False,False,True
208,209,16.0,0,0,7.75,False,True,False,True,False,False,False,True
209,210,40.0,0,0,31.0,True,False,False,False,True,True,False,False
210,211,24.0,0,0,7.05,False,False,True,False,True,False,False,True
211,212,35.0,0,0,21.0,False,False,True,True,False,False,True,False
212,213,22.0,0,0,7.25,False,False,True,False,True,False,False,True
213,214,30.0,0,0,13.0,False,False,True,False,True,False,True,False
